Close,High,Low,Open,Volume
278.078369140625,280.96999739968646,274.7125727527704,280.7282457117374,88951400
282.21588134765625,282.2530804607982,276.0235484288679,280.9048892618461,104817400
281.6952819824219,285.29352392523583,281.01653276693713,283.25730465339865,90405200
282.95037841796875,283.5454222785429,278.4409441734527,281.22097456225686,119090800
284.09405517578125,284.70771292178176,281.77891378716174,282.2995879277781,55758300
286.4463806152344,286.49288660278665,283.6756565929607,285.0238194889779,74267200
290.25848388671875,291.2254622663735,288.17578741479593,288.45470984421013,92567600
289.4960632324219,291.0209148726546,287.37616760731163,289.26361841223604,75794400
296.9157409667969,298.71020834314066,294.88882874767444,294.95392011356,150524700
300.5047302246094,300.69997596462906,297.1854107711898,297.7339772428945,73641200
298.26385498046875,300.5789959336958,296.93424926021106,297.8082439121536,77479200
296.599609375,299.75157495651126,295.8743826249924,298.84968786198516,95000800
279.50091552734375,290.2305755874608,278.94307069937685,289.58902566068906,209243600
282.84814453125,287.3761650482097,277.63209643254294,286.5951538642937,194678900
285.48870849609375,286.63234719299413,275.9026866605045,277.09280297024503,135782700
290.9836730957031,293.47550276747546,286.0651618513897,293.32673469941386,137627500
289.7750244140625,292.313332156212,289.03118393807455,292.0157959658169,83398900
289.8865966796875,290.3700717136035,287.7760078277726,288.240897490058,80828700
288.2298889160156,293.5902980305546,286.25940676623287,293.3941931481743,135549600
290.0789489746094,290.4805065865408,286.46487346827536,287.6228641629522,74649400
291.41436767578125,293.7023625036601,291.0034622495543,292.7591438889833,68471200
283.98077392578125,289.97623712344625,282.12238011582957,289.35053113495576,132813500
287.0251770019531,287.29600749580464,281.3565747828588,283.40175397887816,89468000
280.2078857421875,286.1286509246389,279.6195711541666,285.91385040872973,127961000
284.3262634277344,284.4663383318968,279.16195963148533,281.47796921170124,79773300
287.9683837890625,289.68673112616494,283.72863091230226,283.8873729872626,113394800
289.9855651855469,291.26499218565124,288.63146955691974,289.098404980476,72396500
291.5824279785156,294.82296010361404,290.9100400058896,293.4594885066838,69344200
296.0837097167969,296.672052848873,294.6922514199316,295.4486844470371,61713800
293.030029296875,296.5226975746889,292.64713878254287,294.52422853587154,82910000
295.2712707519531,295.3833306910914,292.0214185190402,293.8050867161172,54638600
293.5903625488281,296.1304927483208,290.1350285313154,295.88767717426884,83354200
296.5879821777344,296.858812651441,292.07739938881764,293.5248875251493,57550400
294.0198669433594,301.36942527176507,293.3568266829696,298.96005124839894,102997500
297.8300476074219,298.6144955528962,291.36765000974606,292.5816704849982,93657000
300.5662841796875,301.67759256929554,298.15688186460716,301.08924948074167,87196500
299.576416015625,300.0340035787868,297.9888242870818,298.64254523400535,54622500
300.44488525390625,301.23868105543204,298.5958109926491,300.59430798709116,62774900
302.873046875,303.629480098336,299.417712805838,300.174146029174,56308800
303.5173645019531,305.31038051767416,302.51811588410635,304.86214076348176,57292200
305.2449951171875,305.56253626779863,303.0410737153692,303.15313365112604,57792900
301.6029052734375,305.59055182494063,300.22079473054373,304.8808008978492,75738000
299.66046142578125,300.69704431522166,298.13824748948986,299.7258392204688,73766600
301.845703125,302.02314084638215,299.5577084015818,300.3608520614389,48293000
299.9312744140625,302.23793625345144,299.6324289410671,301.1079321523386,57495000
303.6200866699219,304.1897627090463,300.78111130160045,300.8184741155127,48454200
302.5367736816406,302.95702693767106,298.5024735213327,300.6130021308088,61861700
304.927490234375,305.0302308444196,300.08069839308894,304.34849488523076,84986800
307.04730224609375,307.82240225306316,306.05740175552216,306.6083819531447,53077900
308.2334289550781,308.2334289550781,306.1789015620823,306.1789015620823,41917900
310.14788818359375,310.4093994265134,309.27939498211884,309.55022555551307,42697700
312.22100830078125,312.3424160632494,309.23263887610466,309.5594993521016,43679400
312.44512939453125,312.7346270338488,310.32522464920777,311.24042820221075,57308300
313.3790283203125,313.56578537891374,310.94161073495115,312.9027450968508,44282100
310.7921447753906,315.2187110909393,310.0544074723582,314.57433805448863,69601100
315.12542724609375,315.90987545302767,313.22967028779993,313.25768527735187,53774400
314.5556945800781,315.88180367926964,313.6218237635836,314.3502418604703,41816100
314.56500244140625,315.10666340585936,313.4256790500593,314.16344488120717,47260400
315.56427001953125,315.96582760402447,314.574369299887,315.59228500218256,35481000
316.2459716796875,316.67554420030814,314.350186894198,315.9657933840449,38733900
314.9292297363281,317.15181808617064,314.35955378360524,316.6288527686227,68054200
315.9098205566406,316.39542312431615,313.0521781210031,313.18290521636834,42207800
317.0304870605469,317.2546069451687,315.2280946567905,315.57365081155143,55106600
320.24298095703125,320.3176780797883,317.0024482049914,319.49586723208756,48588700
321.3636169433594,321.447661895895,319.6359502537484,320.8126365881978,38463400
324.58551025390625,324.85631229086107,321.4103549456374,321.9613353477051,50790200
325.2952575683594,326.7614418091755,323.6143012473273,325.4633760000465,58034100
327.3964538574219,327.5272094656776,325.12715436680105,326.3318558307454,48588900
326.2104187011719,328.0688125407522,325.97695099270294,327.18165234825597,66099200
329.2828674316406,329.3855795453986,326.14504655570556,327.0509024202444,54908700
334.0455627441406,335.0261155850886,330.05791659214856,331.2159356465646,69540000
322.54962158203125,332.8128516725017,319.9347664669842,332.3365684855864,148011100
319.9161071777344,324.8282479048653,312.72529105890504,323.2406847419041,139156300
311.175048828125,319.9814712130899,310.86688403604006,314.4435962871686,114465300
317.3199768066406,319.81339595911373,314.3502459123081,315.22808677108594,91462300
311.8100891113281,319.8787168137778,310.838855642696,319.21567662340465,90569500
311.9687805175781,314.6863471235909,309.1111390348567,313.61240173620297,84680200
316.077880859375,317.8709252096121,312.11827806442085,315.1720251068154,65605700
317.6748962402344,319.40253471250236,316.0873042122542,318.56205655041634,52920900
316.4140625,320.37366496153686,316.1338842035227,318.92617684455166,82096000
313.6311950683594,315.3682097367903,310.9696573422262,311.5019705873484,91523300
310.0203857421875,314.55840951161593,307.50760068708763,314.4459010186344,105877900
306.5700378417969,306.7200587261733,301.6569754860896,305.3792846273536,99450800
309.6922607421875,310.2548319002989,305.5292742311441,308.0702153827949,63612100
302.5101623535156,310.5360925965994,302.0038455137566,310.2547927462648,93112200
303.3164978027344,306.4105959175877,299.8473332139737,301.1787505238137,76681300
308.2202453613281,309.0171901941493,301.5726003704774,302.4539265874717,71069400
313.3395690917969,314.06151775569106,311.4268386278702,312.43008717344736,64584600
311.633056640625,313.8833122138351,310.9298499856498,313.1332365606157,51304000
313.9959411621094,317.1838065411138,312.11133761916705,312.3082275283585,104081100
316.0117492675781,317.60566741909435,314.108404118656,316.62118940238014,88698700
313.011474609375,315.983708579035,310.5268157717776,311.00500565481934,89431100
318.5620422363281,318.74954686774726,315.0460084947165,315.09287749918235,45713100
314.0333251953125,320.8216327250589,313.5176517733446,318.7026275681809,90128900
319.4997253417969,320.3154407808864,316.99629614713643,317.0244232790512,56999600
322.3312072753906,322.3968467698745,320.53098548138246,321.4592378094349,45242500
325.209716796875,325.67852133929125,323.37201100239963,324.0001930656447,59528600
330.44158935546875,331.93238448607866,327.28185106478344,327.7787827749867,80388500
328.28509521484375,330.47909718518025,327.3099736901741,330.3009491581667,73255500
326.2222900390625,329.9727260107386,325.4815995364166,328.8663542663475,57727900
325.81915283203125,326.3066992490572,321.7218057616366,322.2656064339518,60357700
325.6222229003906,328.8663418819281,325.44407490936027,327.1880138360098,89501900
320.6716613769531,327.5349374706405,319.7621795077128,326.8973702216107,68425600
321.956298828125,325.2379315087553,321.2624770748472,322.0312949851417,60051900
321.3467712402344,324.1033442326765,321.03734421932603,321.9093137990524,63575000
323.10943603515625,323.70013430577444,319.3965122658435,321.56238684907237,55399300
324.20648193359375,324.4033718379472,321.72182347631536,324.3471175795605,49143900
318.2151184082031,321.5811311382189,314.68031431922407,320.78415780016087,91473000
317.1181640625,318.8996157034688,316.9025036596991,318.56209014801703,65994100
306.27935791015625,317.14624273460515,305.7824262870729,311.3799531348689,127094300
309.3922424316406,312.5988493363691,304.80732047506086,306.5137758012454,90597700
306.1668395996094,309.12030211816017,302.4726579865341,307.7982700432069,120287300
309.59857177734375,311.62378248570985,306.82322792124074,309.59857177734375,86068300
315.0647888183594,317.1462821919219,309.6829216708354,312.87078692950575,93294200
322.1062316894531,326.2317059230251,318.4026643741842,319.5934176061396,126959700
328.38818359375,330.2165326815401,327.09427853021333,327.45057454638226,82039700
328.3131408691406,329.57891862617254,325.95973333788027,328.09748051796964,74973000
332.4386901855469,341.6460186911724,331.96988562147504,341.2615955150063,172304200
331.9511413574219,333.0200008767835,328.6413823033707,331.43543917250804,85552000
334.41705322265625,335.2515104499309,332.90748767935384,334.16388045075604,58649000
331.17291259765625,334.46392979832933,329.34459196338446,333.39504165625914,67546200
335.7578125,336.50788830791896,332.57930402945476,333.1043628177096,62892200
339.9489440917969,340.1458339943813,337.1548586249361,338.45814903082425,74541100
338.12054443359375,339.3394532708392,335.98279711230816,337.51110432174863,66111000
334.0513000488281,338.94561968508856,334.0137876807749,338.3924338639038,70591300
335.457763671875,335.832801567942,332.0542382532911,333.413782816786,59940900
333.1605529785156,335.4014519512744,333.0855568575748,335.1951768517466,70417300
335.15777587890625,336.4329392671381,332.7293714899048,334.9890130905344,63230600
340.5583801269531,341.1115660650556,336.8735832130255,337.7361675656887,62415900
340.0333251953125,340.50212975297217,338.92695330649,340.47400262405495,45330900
340.9802551269531,341.45841622819285,339.95823620444213,341.13963262284835,28514100
339.470703125,340.4645663491977,336.76102806689266,340.1926517347119,83872700
343.1836853027344,344.7401199005111,342.1616947791791,342.761778360107,74231400
343.90557861328125,344.0649561036975,341.47717498058125,342.0584879240816,45927000
343.8118591308594,345.21827268253156,342.6961020907816,343.80247388417666,62882000
346.7747497558594,346.7747497558594,344.3088331138606,344.4025997515472,50749900
346.0621643066406,346.5590960210278,344.77764432493564,345.9965247976405,48944300
347.0747985839844,347.646726442409,344.730775662124,344.7776446751368,42458900
343.9618835449219,347.89982436194026,343.1180411279578,347.74044684803806,74098300
343.849365234375,344.9088393885953,341.69284732633156,342.57420209172693,57735400
343.4461669921875,343.8587172433592,340.59585621952704,342.1335201082575,57698600
341.9085388183594,346.7278347271042,341.73039079976473,345.6402333479228,69216200
346.53094482421875,346.53094482421875,343.0899354409927,344.4775786002746,63865300
347.0747985839844,348.0030225047015,345.85588949648036,346.7466296522117,58420500
349.0155944824219,349.2218696243866,347.8998373890977,348.73432320408733,64119500
347.6219787597656,349.476943102596,345.5881070385258,349.30746097637393,136542300
346.3790588378906,356.36008500006665,340.88951025323286,343.6578333087078,96386700
345.7953186035156,346.82166551823207,344.6559835859723,346.70867741540525,47949000
346.1061096191406,348.0363903429575,345.7765417860288,346.7746418048017,46201400
347.4525451660156,347.4807921909982,345.9930676493673,346.5862551740015,26457900
350.4373779296875,350.83283620010246,349.4016059955859,350.0324656721365,39000400
349.76885986328125,352.1605464869745,349.17564364985685,351.98163909767106,53680500
350.2679748535156,351.3131723608308,349.8725164614207,350.5975426706162,49455300
352.0475769042969,352.78202827011904,349.5523273111529,350.070199000767,78520700
347.2547912597656,353.5258889790341,343.5166152971477,353.3940503814856,110210800
349.6464538574219,350.7481452391204,346.55798811722065,346.6050856464886,66426200
351.73681640625,354.96654596764,347.5655098304193,348.121053774637,107997700
356.9627990722656,357.7160722909524,353.9590739807371,354.1379813988932,68766800
358.9966125488281,359.2131634776402,355.0795292339374,358.36572406129244,71677200
356.5766906738281,358.3563106333283,355.66333192921377,355.78574527676943,51034700
356.6519470214844,357.6782936894643,354.38267405015296,356.76496383267136,52547700
357.61248779296875,358.6199841964932,355.7857701758999,356.5767156283117,45303600
356.3601379394531,358.8742381743271,356.0211736303176,358.36576297509407,49989100
353.7612609863281,355.5314555044502,351.8780496501976,354.7216884229659,107160000
356.5390319824219,357.0851794407068,354.7499867017022,356.2471364819874,51233300
361.4730224609375,362.320461835615,358.45987275594507,358.85533105421615,61836100
361.8026123046875,362.4711731287289,360.8704317351051,362.0380137604834,47840100
360.52197265625,361.698979708259,359.54269474303186,359.92875650435366,52860500
361.9438781738281,362.3016642507775,356.3601337723814,361.26592082795503,70402000
361.37890625,363.3186119432897,361.1435047946442,362.9043030830211,42665300
352.5465393066406,358.1114315851241,350.2866917216754,358.017265282517,123351100
355.57855224609375,359.62744511564784,353.9401675826362,354.38269465954875,94198100
348.4600524902344,354.6746562888395,346.76514487123615,353.695378246898,126765100
354.2603454589844,355.30551405961796,348.7519460154218,351.89690580581953,75817600
359.2696533203125,360.8421475266233,354.3450737632576,357.48060818772285,64450700
359.5521240234375,361.29410022703365,358.2621288776656,360.1076679099475,52427100
363.6387023925781,363.6857711826962,359.6651252458616,360.59730568019086,47142600
365.0699462890625,365.7855758328733,363.5916471450958,365.5313526328213,48669800
367.70648193359375,367.75355072833014,365.67261000279586,366.5388712275353,38365200
367.46160888671875,368.06425030228803,366.44468741735096,366.85896747114947,35551100
367.3016052246094,369.373149633378,364.8722747229904,369.2224892458738,59154400
367.8948669433594,368.81765115493147,365.4372891116248,368.3939169667883,42913300
369.7121276855469,369.9569256617174,367.009694809745,367.0850393682048,50593300
369.39190673828125,371.1527335452402,368.6668806899045,370.95497565752555,50972400
369.4767150878906,369.73093831008623,366.59537489203046,367.6217505052759,52290600
367.90423583984375,368.6575090194451,365.0982400850984,366.84021664039767,59712800
367.2544250488281,369.4672039199637,366.80244402338707,369.1753084875503,83241000
364.4296875,366.868443046135,364.1566137751426,364.45793452425914,67414200
364.8722839355469,366.2376239760989,357.99857240336075,362.19812664477337,107284100
368.89288330078125,369.32604264589116,362.77244577698866,363.7705455974111,72433900
360.0041198730469,368.99647217971085,358.5446424299502,367.6123105542624,146670500
358.14910888671875,363.0642914968306,356.14351300324233,361.9061349456789,152701600
366.83074951171875,368.0925264835865,358.3469013815146,363.0737518253175,105348800
363.9682922363281,367.292159362356,363.4598170887539,367.05675792641773,79595300
359.1473083496094,364.2413706030317,359.04371676582616,363.26212122933833,119940200
354.7029113769531,361.5766221262885,350.16436458811205,358.95895918844116,183433000
361.228271484375,362.29229073571577,350.88003196852657,358.243368175176,152039600
359.4297790527344,365.04174176101367,359.1473087975723,362.19810249544065,123149200
364.5614929199219,367.14148335251303,362.8100913686878,363.31856649459775,113633600
366.83074951171875,368.5444788455436,365.5031107129432,366.9343410850183,109899400
370.550048828125,372.546248092796,368.86456676632275,369.32597304824856,86245000
371.0491943359375,371.1904294645744,368.35621543149523,369.1754079131189,64653600
373.2619934082031,373.5256419073497,369.1377550222067,371.3034370698016,73427200
372.7911682128906,374.59903531754907,372.00961928081665,373.8834344257395,73722500
374.0622863769531,374.87205347897265,370.3335071472776,371.49169249315753,97959300
368.6197509765625,373.5537548620952,367.9323685804283,371.4445676259324,115349100
367.937744140625,369.9121420972191,365.7366010584032,368.31561424381664,113624500
370.8757629394531,372.2739142138957,368.40068029076474,368.45735937205956,73778600
367.9566345214844,371.6975976242941,367.1630986408666,370.2333401355902,90686600
366.08612060546875,371.02685782416563,366.03889765510655,369.3736509465277,97588600
368.1455993652344,368.9485625721345,362.66638163266924,364.6313524159487,116128600
374.07830810546875,374.48451783371576,368.70302039562847,369.30760692586745,114409100
373.8893127441406,374.805662966204,371.08358299861806,372.58563626021083,108107600
372.89739990234375,373.57757768374887,371.28195965297925,372.60454838267634,76262200
374.4089050292969,375.98654971944507,373.44533178808524,373.47367132960187,112734200
378.4521179199219,378.50882582384986,376.15652892237784,376.36436180464364,99682900
383.88409423828125,384.43203041114225,381.0689373716322,381.14449986290174,91684800
383.6573486328125,384.7153964076281,382.97717094476826,383.3172742036102,62021000
384.1014099121094,384.45094051407284,383.02447856632034,383.4873673278781,55836300
385.9246520996094,385.98133117909094,384.42259883406024,385.3672885982781,57863100
388.7303466796875,388.9004127323881,385.67901746832405,385.80183173930294,61104600
388.87213134765625,389.14607063811485,387.51177570046843,388.1258183175467,56704900
390.02459716796875,390.65755198684445,388.38084622499366,388.76817248286636,56551000
388.692626953125,391.0637787299544,388.14469072845515,389.9962746508702,61659900
392.8681335449219,393.1421016529683,390.80871674704866,390.85593970411276,60229800
394.1812438964844,394.79528645183314,392.7358697703559,394.17178777374835,82037300
392.2445983886719,393.6899724622035,390.90315517252697,393.2365398616549,78498500
389.3727722167969,392.1312500378734,387.8801463236465,391.0165230941458,81851800
393.05712890625,393.2649618349476,388.6076187731752,388.74934532019665,66793000
389.46722412109375,393.7277840235482,388.39029282165546,392.8870251563144,97582800
393.69000244140625,395.11649320842173,389.95849517691323,390.03405767287825,73209200
394.51190185546875,395.08817763703104,393.75616153139686,394.351320730685,52182400
394.4268493652344,395.0125812201906,393.2743267307123,394.8141756176997,51303100
394.31353759765625,395.8345032474704,393.8411926726879,394.70086389568786,51238900
396.8263854980469,397.44988421054643,393.4066131173795,397.07201406560114,78544300
394.2190246582031,395.39045956280563,393.3121305624169,394.5307884230832,85527000
395.0691833496094,396.6184592280715,394.56849903875036,396.23113305104664,68128300
392.6319274902344,393.55773377252143,388.90042048262796,393.0570493859964,101591200
392.7547302246094,394.5307514165997,392.18791065679363,394.29457899914655,60162200
395.89111328125,396.0233548457596,390.79922203998234,392.830299097159,74321400
398.7724609375,399.43375534125516,395.97618715149326,396.6658210965725,67733800
394.82373046875,399.3582308170149,394.7009161592526,399.13151444849666,81852400
391.2999572753906,392.3013261654376,387.37950033835995,390.2513654268045,116888000
382.9866638183594,389.76952910608816,381.6546478502161,388.4847649218504,134811000
387.58734130859375,389.5428561708107,384.50764324517843,384.55489503434507,106394000
393.53887939453125,394.39855060528276,390.32693971643874,390.3552792583472,82201600
392.5374755859375,393.35937988752505,390.4969422609501,392.4146901350111,65129200
389.1554870605469,393.04760410918004,388.9948771224863,392.80197555554935,59810200
388.1352233886719,388.31471675056866,382.9110901363064,384.41317223420964,106467100
392.3107604980469,393.5860974338589,388.9004443190321,389.0232297703426,78022200
391.9895324707031,395.06923000856034,391.52664375966594,393.812776607687,76578700
395.985595703125,397.0719830962271,394.01116885271523,394.2567974011119,51376700
395.1070556640625,397.4404406405966,394.5213525964511,397.08145390118443,57451400
395.89111328125,396.40122495389744,394.653572100055,395.7021638123605,43088600
396.0989990234375,397.4498985343833,395.8155747822811,396.9303306700642,56707700
396.8074951171875,397.9505616552204,396.571322677036,397.6860496754365,58520200
396.45794677734375,399.3392388863988,396.0139414565421,399.1975411945775,54216600
397.0814514160156,397.9316953007315,396.09899478020424,397.1192470803606,49097100
395.607666015625,396.76018851752474,393.2553980621766,394.73856770053703,58138800
399.22589111328125,399.52819875012193,395.67384845451096,397.47820932299726,55938800
398.838623046875,399.3959866169412,397.8939331661566,399.2164932332329,51555000
398.923583984375,399.8021385272715,397.07200015824367,399.7076637869331,47134300
398.3283996582031,399.8493650414886,398.1016833594341,399.7737737221381,48436300
400.17999267578125,401.14359462724616,398.23393418703716,399.56595013257123,51020100
400.84130859375,400.9546667518774,399.43373008092857,400.737406558681,45570800
401.7388000488281,401.84270209027335,399.6982665883808,400.95469135758856,42358500
401.001953125,401.9277307159871,400.1139423702172,401.8899638797828,51508500
398.7629699707031,401.3703228632724,396.69412597552775,401.1436065524899,80386100
398.63067626953125,399.6225888291328,396.12725456654346,398.34728091811337,90949700
393.2530822753906,396.0110979685161,393.04456941665643,395.3097496818484,118676300
398.8828430175781,399.07241066609714,394.21029261360286,395.03485692913233,72822000
401.0153503417969,401.85888877957666,398.1435768926183,398.8733863104643,57700300
400.531982421875,401.90624657749316,400.4466856610955,401.09116935851483,49445400
402.90142822265625,403.3279120211782,402.446483246939,402.7024024500127,45110300
404.3325500488281,404.78749501687327,403.3279052195268,403.65963411764557,58129500
405.14764404296875,405.3182375543953,403.6501639027368,404.86332152392447,53159600
405.3656921386719,406.1807694061855,404.8254503642709,405.53628567038925,35970500
405.7068786621094,406.3892817120332,404.87282727620664,404.901259531455,64827900
407.9530944824219,408.11422987058717,406.4082078637385,406.47455943086305,53441000
411.0713195800781,411.43148076283416,408.03841070588646,409.1283813138995,57697700
410.3226013183594,411.346220446787,407.55509848009393,411.1282205210747,68710400
411.772705078125,412.05705658053404,408.9767699768773,411.0144922529648,63549500
408.41754150390625,409.1852413117512,405.19506501413065,406.3892775703172,97595200
412.7772521972656,413.0805488249891,408.2184314188936,409.9433984496177,76238600
414.255859375,414.51177860352203,412.2560565427198,412.69202744365936,52889600
412.8436279296875,414.97613365904596,412.5782505958813,413.45967935559906,52911300
413.4596862792969,415.0519792327584,412.1991511535988,414.5591149446077,64130400
412.04754638671875,412.7868139731337,410.1235532500257,412.104410899215,55126400
408.8155517578125,413.2890759376285,408.41750022861953,413.2416984921396,75874700
402.7782287597656,408.8819367135208,399.934887623195,403.93452197892947,147987000
408.5501708984375,409.8391671377289,402.6454892588068,403.45110829286904,99608200
411.85791015625,412.0001003377801,408.50278878173174,409.7633238308091,64724400
